Global transction report,From 01-04-2026 to 03-09-2026,,,,,,,,,,,,,,
Name,,,,,,,,,,,,,,,
UCC,,,,,,,,,,,,,,,
Mobile,,,,,,,,,,,,,,,
Email ID,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Date,Scrip Name,Exchange,Bill No.,Buy Qty.,Buy Value,Sell Qty.,Sell Value,Brokerage,GST,STT,SEBI Fees,Stamp Duty,Txn. Charges,Oth. Charges,Gross Amount
31-08-2026 00:00,OPT BEL 29 Sep 2026 420 CE,NSE,15214870,1425,9547.5,0,0,20,4.21,0,0.01,0.29,3.39,0,-9575.4
31-08-2026 00:00,OPT ETERNAL 29 Sep 2026 335 CE,NSE,15214870,2425,12125,2425,12973.75,40,8.81,19.46,0.03,0.36,8.92,0,771.18
31-08-2026 00:00,OPT SBIN 29 Sep 2026 1100 CE,NSE,15214870,750,4500,0,0,20,3.89,0,0,0.14,1.6,0,-4525.63
31-08-2026 00:00,OPT NIFTY 01 Sep 2026 24200 CE,NSE,15214870,7735,383262.74,7735,378927.28,680,171.28,568.3,0.77,11.12,270.81,0,-6037.75
31-08-2026 00:00,OPT NIFTY 01 Sep 2026 23950 PE,NSE,15214870,5005,145544.76,5005,143464.73,440,97.74,215.2,0.29,4.37,102.68,0,-2940.31
31-08-2026 00:00,OPT NIFTY 01 Sep 2026 24000 PE,NSE,15214870,2925,157186.25,2925,157361.76,240,63.37,236.04,0.31,4.72,111.76,0,-480.7
01-09-2026 00:00,OPT SBIN 29 Sep 2026 1100 CE,NSE,15280244,0,0,750,2925,20,3.79,4.39,0,0,1.04,0,2895.78
01-09-2026 00:00,OPT NIFTY 01 Sep 2026 24050 CE,NSE,15280244,6240,120402.76,6240,126587.5,560,116.64,189.88,0.25,3.61,87.76,0,5226.61
01-09-2026 00:00,OPT NIFTY 01 Sep 2026 24150 CE,NSE,15280244,910,28824.25,910,29032.23,80,18.11,43.55,0.06,0.86,20.56,0,44.85
01-09-2026 00:00,OPT NIFTY 01 Sep 2026 23900 PE,NSE,15280244,8255,68870.75,8255,66712.75,640,123.9,100.07,0.14,2.07,48.17,0,-3072.34
01-09-2026 00:00,OPT NIFTY 01 Sep 2026 23950 PE,NSE,15280244,6370,115888.5,6370,117526.5,560,115.77,176.29,0.23,3.48,82.93,0,699.29
01-09-2026 00:00,OPT NIFTY 01 Sep 2026 24100 PE,NSE,15280244,18590,869414.07,18590,868975.33,1480,377.89,1303.82,1.74,25.98,617.64,0,-4245.81
01-09-2026 00:00,Marksans Pharma,NSE,15280244,400,129190.12,0,0,20,4.34,129,0.13,19,3.97,0,-129366.56
02-09-2026 00:00,OPT BEL 29 Sep 2026 420 CE,NSE,15531802,0,0,1425,6412.5,20,4.01,9.62,0.01,0,2.28,0,6376.58
02-09-2026 00:00,OPT VBL 29 Sep 2026 390 PE,NSE,15531802,0,0,1275,5992.5,20,3.98,8.99,0.01,0,2.13,0,5957.39
02-09-2026 00:00,OPT SENSEX 03 Sep 2026 76900 CE,BSE,15531802,3580,339283.01,3580,340774.02,880,198.31,511.16,0.68,10.18,221.02,0,-330.34
02-09-2026 00:00,OPT SENSEX 03 Sep 2026 77000 CE,BSE,15531802,920,62309,920,64329,200,43.43,96.49,0.13,1.87,41.16,0,1636.92
02-09-2026 00:00,OPT SENSEX 03 Sep 2026 75900 PE,BSE,15531802,1120,81632,1120,81272,240,52.76,121.91,0.16,2.45,52.94,0,-830.23
02-09-2026 00:00,OPT SENSEX 03 Sep 2026 76000 PE,BSE,15531802,1920,195429.01,1920,195756.01,480,109.35,293.83,0.39,5.5,127.14,0,-689.21
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 76900 CE,BSE,15687126,3600,169923,3600,173514,720,149.75,260.41,0.34,5.1,111.62,0,2343.78
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 77000 CE,BSE,15687126,1240,24263.99,1240,21765,240,45.9,32.65,0.05,0.73,14.96,0,-2833.28
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 76000 PE,BSE,15687126,600,15300,600,11208,120,23.16,16.81,0.03,0.46,8.62,0,-4261.07
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 76100 PE,BSE,15687126,200,6160,200,8440,40,8.06,12.66,0.01,0.18,4.75,0,2214.34
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 76200 PE,BSE,15687126,1160,53652,1160,54157,240,49.53,81.24,0.11,1.96,35.04,0,97.13
03-09-2026 00:00,OPT SENSEX 03 Sep 2026 76300 PE,BSE,15687126,4340,152486,4340,146820.01,860,172.36,220.23,0.3,4.57,97.28,0,-7020.73
,,,,,,,,,,,,,,,
Net P&L,-233217.1548,Brokerage,24610.02,Gross P&L,-152158.278,Total Charges,81058.8768,,,,,,,,
,,,,,,,,,,,,,,,
NOTE : This sheet was downloaded at 9/4/2026 12:42 AM,,,,,,,,,,,,,,,
