Report Title,Tradebook report,,,,,,,,,
Date Range,From 25/07/2026 to 25/08/2026,,,,,,,,,
Client Name,,,,,,,,,,
Client ID,,,,,,,,,,
PAN,,,,,,,,,,
Download Timestamp,22/09/2026 09:00:32 IST,,,,,,,,,
,,,,,,,,,,
Symbol name,Symbol code,Date & time,Side,Product type,Qty,Traded price,Total value,Segment,Exchange order ID,OMS order ID
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"31 Jul 2026, 09:29:49 AM",BUY,Overnight,175,153.5,"26,862.50",Derivatives,2.1E+15,2.60731E+13
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"31 Jul 2026, 12:00:00 AM",SELL,-,175,153.5,"26,862.50",Derivatives,NDIR4226365,NDIR4226365
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"31 Jul 2026, 12:00:00 AM",SELL,-,175,153.55,"26,871.25",Derivatives,NDIR4226333,NDIR4226333
ALKEM26AUG5800CE,ALKEM 5800 CE,"31 Jul 2026, 12:00:00 AM",BUY,-,125,166.7,"20,837.50",Derivatives,NDIR4226193,NDIR4226193
ALKEM26AUG5800CE,ALKEM 5800 CE,"30 Jul 2026, 12:13:19 PM",BUY,Overnight,125,206.6,"25,825.00",Derivatives,2.5E+15,2.6073E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"30 Jul 2026, 10:35:05 AM",BUY,Overnight,125,209.95,"26,243.75",Derivatives,2.5E+15,2.6073E+13
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"30 Jul 2026, 09:41:37 AM",SELL,Overnight,"1,350.00",54.3,"73,305.00",Derivatives,2.4E+15,2.6073E+13
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"30 Jul 2026, 09:41:37 AM",SELL,Overnight,"1,350.00",54.35,"73,372.50",Derivatives,2.4E+15,2.6073E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"30 Jul 2026, 12:00:00 AM",SELL,-,125,209.95,"26,243.75",Derivatives,NDIR4225426,NDIR4225426
ALKEM26AUG5800CE,ALKEM 5800 CE,"30 Jul 2026, 12:00:00 AM",SELL,-,125,206.6,"25,825.00",Derivatives,NDIR4225584,NDIR4225584
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"30 Jul 2026, 12:00:00 AM",BUY,-,"1,350.00",54.3,"73,305.00",Derivatives,NDIR4225585,NDIR4225585
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"30 Jul 2026, 12:00:00 AM",BUY,-,"1,350.00",54.35,"73,372.50",Derivatives,NDIR4225343,NDIR4225343
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"29 Jul 2026, 11:01:01 AM",BUY,Overnight,"1,350.00",52.75,"71,212.50",Derivatives,2.4E+15,2.60729E+13
CGPOWER26AUG840PE,CGPOWER 840 PE,"29 Jul 2026, 09:35:54 AM",SELL,Overnight,850,31.5,"26,775.00",Derivatives,2.2E+15,2.60729E+13
CGPOWER26AUG840PE,CGPOWER 840 PE,"29 Jul 2026, 09:35:54 AM",SELL,Overnight,850,31.5,"26,775.00",Derivatives,2.2E+15,2.60729E+13
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"29 Jul 2026, 12:00:00 AM",SELL,-,"1,350.00",52.75,"71,212.50",Derivatives,NDIR4218800,NDIR4218800
CGPOWER26AUG840PE,CGPOWER 840 PE,"29 Jul 2026, 12:00:00 AM",BUY,-,"1,700.00",31.5,"53,550.00",Derivatives,NDIR4218902,NDIR4218902
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"28 Jul 2026, 02:29:57 PM",BUY,Overnight,"1,350.00",37,"49,950.00",Derivatives,2.4E+15,2.60728E+13
CGPOWER26AUG840PE,CGPOWER 840 PE,"28 Jul 2026, 12:37:35 PM",BUY,Overnight,850,30,"25,500.00",Derivatives,2.2E+15,2.60728E+13
CGPOWER26AUG840PE,CGPOWER 840 PE,"28 Jul 2026, 10:48:40 AM",BUY,Overnight,850,29,"24,650.00",Derivatives,2.2E+15,2.60728E+13
COFORGE26AUG1500CE,COFORGE 1500 CE,"28 Jul 2026, 10:24:09 AM",SELL,Overnight,475,184.85,"87,803.75",Derivatives,2.2E+15,2.60728E+13
COFORGE26AUG1500CE,COFORGE 1500 CE,"28 Jul 2026, 10:24:09 AM",SELL,Overnight,475,184.9,"87,827.50",Derivatives,2.2E+15,2.60728E+13
KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,"28 Jul 2026, 12:00:00 AM",SELL,-,"1,350.00",37,"49,950.00",Derivatives,NDIR4214012,NDIR4214012
COFORGE26AUG1500CE,COFORGE 1500 CE,"28 Jul 2026, 12:00:00 AM",BUY,-,475,184.85,"87,803.75",Derivatives,NDIR4214115,NDIR4214115
CGPOWER26AUG840PE,CGPOWER 840 PE,"28 Jul 2026, 12:00:00 AM",SELL,-,850,30,"25,500.00",Derivatives,NDIR4213719,NDIR4213719
CGPOWER26AUG840PE,CGPOWER 840 PE,"28 Jul 2026, 12:00:00 AM",SELL,-,850,29,"24,650.00",Derivatives,NDIR4213718,NDIR4213718
COFORGE26AUG1500CE,COFORGE 1500 CE,"28 Jul 2026, 12:00:00 AM",BUY,-,475,184.9,"87,827.50",Derivatives,NDIR4213471,NDIR4213471
